gene_key,RNA ID_current,failed_bool_current,criteria_match_bool_current,expected_category_current,RNA ID_previous,failed_bool_previous,criteria_match_bool_previous,expected_category_previous,expected_category_for_plot,Process
EG10032,EG10032_RNA,False,False,expected_essential,EG10032_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10035,EG10035_RNA,False,True,expected_nonessential,EG10035_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10043,EG10043_RNA,False,True,expected_nonessential,EG10043_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10064,EG10064_RNA,False,False,expected_essential,EG10064_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10065,EG10065_RNA,False,False,expected_essential,EG10065_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10068,EG10068_RNA,False,False,expected_essential,EG10068_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10073,EG10073_RNA,False,False,expected_essential,EG10073_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10075,EG10075_RNA,False,False,expected_essential,EG10075_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10076,EG10076_RNA,False,False,expected_essential,EG10076_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10077,EG10077_RNA,False,False,expected_essential,EG10077_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10078,EG10078_RNA,True,False,expected_nonessential,EG10078_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism
EG10081,EG10081_RNA,True,True,expected_essential,EG10081_RNA,False,False,expected_essential,expected_essential,Metabolism
EG10084,EG10084_RNA,False,True,expected_nonessential,EG10084_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10088,EG10088_RNA,False,True,expected_nonessential,EG10088_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10099,EG10099_RNA,False,True,expected_nonessential,EG10099_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10100,EG10100_RNA,False,True,expected_nonessential,EG10100_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10101,EG10101_RNA,False,True,expected_nonessential,EG10101_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10104,EG10104_RNA,False,True,expected_nonessential,EG10104_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10105,EG10105_RNA,False,True,expected_nonessential,EG10105_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10134,EG10134_RNA,False,False,expected_essential,EG10134_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10135,EG10135_RNA,False,False,expected_essential,EG10135_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10182,EG10182_RNA,False,True,expected_nonessential,EG10182_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10183,EG10183_RNA,False,True,expected_nonessential,EG10183_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10185,EG10185_RNA,False,False,expected_essential,EG10185_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10186,EG10186_RNA,False,False,expected_essential,EG10186_RNA,True,True,expected_essential,expected_essential,Metabolism
