gene_key,RNA ID_current,failed_bool_current,criteria_match_bool_current,expected_category_current,RNA ID_previous,failed_bool_previous,criteria_match_bool_previous,expected_category_previous,expected_category_for_plot,Process,process_percent_of_mismatch
EG10032,EG10032_RNA,False,False,expected_essential,EG10032_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10034,EG10034_RNA,True,True,expected_essential,EG10034_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10043,EG10043_RNA,False,True,expected_nonessential,EG10043_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10063,EG10063_RNA,True,False,expected_nonessential,EG10063_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10071,EG10071_RNA,True,True,expected_essential,EG10071_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10073,EG10073_RNA,False,False,expected_essential,EG10073_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10075,EG10075_RNA,False,False,expected_essential,EG10075_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10076,EG10076_RNA,False,False,expected_essential,EG10076_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10078,EG10078_RNA,True,False,expected_nonessential,EG10078_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10081,EG10081_RNA,True,True,expected_essential,EG10081_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10094,EG10094_RNA,True,True,expected_essential,EG10094_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10097,EG10097_RNA,True,True,expected_essential,EG10097_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10183,EG10183_RNA,False,True,expected_nonessential,EG10183_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10185,EG10185_RNA,False,False,expected_essential,EG10185_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10186,EG10186_RNA,False,False,expected_essential,EG10186_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10189,EG10189_RNA,False,False,expected_essential,EG10189_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10190,EG10190_RNA,False,False,expected_essential,EG10190_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10191,EG10191_RNA,False,False,expected_essential,EG10191_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10194,EG10194_RNA,False,False,expected_essential,EG10194_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10196,EG10196_RNA,True,True,expected_essential,EG10196_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10197,EG10197_RNA,False,True,expected_nonessential,EG10197_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10198,EG10198_RNA,False,True,expected_nonessential,EG10198_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10205,EG10205_RNA,True,False,expected_nonessential,EG10205_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10208,EG10208_RNA,True,True,expected_essential,EG10208_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10390,EG10390_RNA,True,False,expected_nonessential,EG10390_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10407,EG10407_RNA,True,True,expected_essential,EG10407_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10409,EG10409_RNA,True,True,expected_essential,EG10409_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10410,EG10410_RNA,True,True,expected_essential,EG10410_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10444,EG10444_RNA,True,False,expected_nonessential,EG10444_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10445,EG10445_RNA,True,True,expected_essential,EG10445_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10446,EG10446_RNA,True,True,expected_essential,EG10446_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10447,EG10447_RNA,True,True,expected_essential,EG10447_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10448,EG10448_RNA,True,False,expected_nonessential,EG10448_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10449,EG10449_RNA,True,False,expected_nonessential,EG10449_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10450,EG10450_RNA,True,False,expected_nonessential,EG10450_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10451,EG10451_RNA,True,False,expected_nonessential,EG10451_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10453,EG10453_RNA,True,True,expected_essential,EG10453_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10492,EG10492_RNA,True,True,expected_essential,EG10492_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10497,EG10497_RNA,True,True,expected_essential,EG10497_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10532,EG10532_RNA,True,True,expected_essential,EG10532_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10582,EG10582_RNA,False,True,expected_nonessential,EG10582_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10585,EG10585_RNA,False,False,expected_essential,EG10585_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10586,EG10586_RNA,True,True,expected_essential,EG10586_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10650,EG10650_RNA,False,True,expected_nonessential,EG10650_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10707,EG10707_RNA,True,False,expected_nonessential,EG10707_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10709,EG10709_RNA,True,True,expected_essential,EG10709_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10710,EG10710_RNA,True,True,expected_essential,EG10710_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10769,EG10769_RNA,True,False,expected_nonessential,EG10769_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG10770,EG10770_RNA,True,True,expected_essential,EG10770_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10790,EG10790_RNA,False,False,expected_essential,EG10790_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10791,EG10791_RNA,False,False,expected_essential,EG10791_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10792,EG10792_RNA,False,False,expected_essential,EG10792_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10795,EG10795_RNA,False,False,expected_essential,EG10795_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10798,EG10798_RNA,False,False,expected_essential,EG10798_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10807,EG10807_RNA,True,True,expected_essential,EG10807_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10810,EG10810_RNA,True,True,expected_essential,EG10810_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10893,EG10893_RNA,True,True,expected_essential,EG10893_RNA,False,False,expected_essential,expected_essential,Transcription,3.488372093023256
EG10894,EG10894_RNA,True,False,expected_nonessential,EG10894_RNA,False,True,expected_nonessential,expected_nonessential,Transcription,3.488372093023256
EG10895,EG10895_RNA,True,False,expected_nonessential,EG10895_RNA,False,True,expected_nonessential,expected_nonessential,Transcription,3.488372093023256
EG10947,EG10947_RNA,True,True,expected_essential,EG10947_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG10999,EG10999_RNA,True,True,expected_essential,EG10999_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG11000,EG11000_RNA,True,True,expected_essential,EG11000_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG11001,EG11001_RNA,True,True,expected_essential,EG11001_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG11024,EG11024_RNA,True,False,expected_nonessential,EG11024_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG11026,EG11026_RNA,True,False,expected_nonessential,EG11026_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG11027,EG11027_RNA,True,False,expected_nonessential,EG11027_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG11028,EG11028_RNA,True,False,expected_nonessential,EG11028_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG11030,EG11030_RNA,True,True,expected_essential,EG11030_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG11032,EG11032_RNA,False,True,expected_nonessential,EG11032_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG11039,EG11039_RNA,True,False,expected_nonessential,EG11039_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG11043,EG11043_RNA,True,True,expected_essential,EG11043_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG11067,EG11067_RNA,True,True,expected_essential,EG11067_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG11226,EG11226_RNA,True,True,expected_essential,EG11226_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG11314,EG11314_RNA,False,False,expected_essential,EG11314_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
EG11508,EG11508_RNA,False,True,expected_nonessential,EG11508_RNA,True,False,expected_nonessential,expected_nonessential,Translation,1.1627906976744187
