tu_id,genes_in_rest_gene_to_test,n_genes_in_rest_gene_to_test,operon_has_additional_genes_not_in_rest_gene_to_test,n_additional_genes_not_in_rest_gene_to_test,genes_not_in_rest_gene_to_test
EG10016_RNA[c],EG10016,1,False,0,
EG10214_RNA[c],EG10214,1,False,0,
EG10383_RNA[c],EG10383,1,False,0,
EG10982_RNA[c],EG10982,1,False,0,
EG12662_RNA[c],EG12662,1,False,0,
EG12663_RNA[c],EG12663,1,False,0,
TU0-1002[c],"G6941, G6943",2,True,3,"G6940, G6942, G6944"
TU0-1021[c],EG11539,1,False,0,
TU0-1063[c],G7716,1,False,0,
TU0-12797[c],EG11082,1,False,0,
TU0-12810[c],EG12312,1,True,2,"EG12313, EG12314"
TU0-12812[c],EG11546,1,False,0,
TU0-12827[c],EG10207,1,True,2,"EG10570, EG11411"
TU0-12831[c],"EG10139, EG12715, G6092",3,False,0,
TU0-12833[c],G6096,1,False,0,
TU0-12921[c],G6234,1,True,5,"EG10666, EG10704, EG11320, EG11321, EG11322"
TU0-12924[c],G6239,1,True,1,G198
TU0-12942[c],G58,1,False,0,
TU0-12947[c],EG10051,1,False,0,
TU0-12962[c],EG12384,1,True,3,"G6287, G6288, G6289"
TU0-12963[c],EG12666,1,True,1,EG10758
TU0-13010[c],EG10532,1,True,4,"EG10855, EG11412, G6349, G6350"
TU0-13018[c],G6364,1,False,0,
TU0-13066[c],G6437,1,False,0,
TU0-13069[c],G6442,1,True,1,G6443
TU0-13078[c],EG11032,1,False,0,
TU0-13080[c],EG10947,1,False,0,
TU0-13084[c],G6468,1,False,0,
TU0-13087[c],EG10613,1,True,3,"EG11409, EG12375, G6471"
TU0-13093[c],EG10094,1,False,0,
TU0-13100[c],G6497,1,False,0,
TU0-13106[c],G6503,1,True,2,"EG11826, G6504"
TU0-13135[c],EG12302,1,True,4,"EG11493, EG11494, EG11500, EG12303"
TU0-13182[c],EG11819,1,False,0,
TU0-13189[c],EG11121,1,False,0,
TU0-13209[c],G6643,1,True,2,"G0-16737, G6644"
TU0-13215[c],G6662,1,True,1,G0-10446
TU0-13350[c],EG10030,1,False,0,
TU0-13373[c],EG10076,1,True,2,"EG11234, G6917"
TU0-13440[c],EG10803,1,False,0,
TU0-13444[c],EG10071,1,False,0,
TU0-13499[c],"EG10161, EG10162",2,True,10,"EG11787, EG11788, EG11789, EG11790, G7097, G7098, G7099, G7100, G7101, G7102"
TU0-13514[c],G7138,1,True,1,G7139
TU0-13519[c],EG10586,1,False,0,
TU0-13539[c],EG11375,1,True,1,EG11290
